"16925","required the State to provide McWilliams with `` access to a competent psychiatrist who will conduct an appropriate examination and assist in evaluation , preparation , and presentation of the defense ","positive","cases_set/case_17.txt"
"16926","provide McWilliams with `` access to a competent psychiatrist who will conduct an appropriate examination and assist in evaluation , preparation , and presentation of the defense ","positive","cases_set/case_17.txt"
"16927","to provide McWilliams with `` access to a competent psychiatrist who will conduct an appropriate examination and assist in evaluation , preparation , and presentation of the defense ","positive","cases_set/case_17.txt"
"16928","the State to provide McWilliams with `` access to a competent psychiatrist who will conduct an appropriate examination and assist in evaluation , preparation , and presentation of the defense ","neutral","cases_set/case_17.txt"
"16929","interpreted in Ake ","neutral","cases_set/case_17.txt"
"16930","access to a competent psychiatrist who will conduct an appropriate examination and assist in evaluation , preparation , and presentation of the defense ","positive","cases_set/case_17.txt"
"16933","exempted from its obligations because McWilliams already had the assistance of Dr. Rosenszweig ","neutral","cases_set/case_17.txt"
"16934","was exempted from its obligations because McWilliams already had the assistance of Dr. Rosenszweig ","negative","cases_set/case_17.txt"
"16935","reject Alabama 's claim that the State was exempted from its obligations because McWilliams already had the assistance of Dr. Rosenszweig ","neutral","cases_set/case_17.txt"
"16936","to help defense counsel `` in her spare time ","neutral","cases_set/case_17.txt"
"16937","ask for further testing , P. C. T. 251-252 ","negative","cases_set/case_17.txt"
"16938","suggested the defense ask for further testing , P. C. T. 251-252 ","neutral","cases_set/case_17.txt"
"16939","help defense counsel `` in her spare time ","neutral","cases_set/case_17.txt"
"16940","had the assistance of Dr. Rosenszweig ","neutral","cases_set/case_17.txt"
"16942","its obligations ","neutral","cases_set/case_17.txt"
"16947","Dr. Rosenszweig ","neutral","cases_set/case_17.txt"
"16953","the assistance of Dr. Rosenszweig ","neutral","cases_set/case_17.txt"
"16954","further testing , P. C. T. 251-252 ","negative","cases_set/case_17.txt"
"16955","further testing ","neutral","cases_set/case_17.txt"
"16956","Alabama 's claim that the State was exempted from its obligations because McWilliams already had the assistance of Dr. Rosenszweig ","neutral","cases_set/case_17.txt"
"16957","who `` volunteer -LSB- ed -RSB- '' to help defense counsel `` in her spare time '' ","neutral","cases_set/case_17.txt"
"16958","the psychologist at the University of Alabama who `` volunteer -LSB- ed -RSB- '' to help defense counsel `` in her spare time '' ","neutral","cases_set/case_17.txt"
"16959","the University of Alabama who `` volunteer -LSB- ed -RSB- '' to help defense counsel `` in her spare time '' ","neutral","cases_set/case_17.txt"
"16961","no lower court ","negative","cases_set/case_17.txt"
"16963","the episodic assistance ","negative","cases_set/case_17.txt"
"16966","an indigent defendant access ","neutral","cases_set/case_17.txt"
"16967","the episodic assistance of an outside volunteer ","negative","cases_set/case_17.txt"
"16968","an indigent defendant access to meaningful expert assistance ","positive","cases_set/case_17.txt"
"16969","the judicial sentencing proceeding , the proceeding here at issue ","negative","cases_set/case_17.txt"
"16971","the proceeding here ","neutral","cases_set/case_17.txt"
"16973","the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16974","the State of its constitutional duty ","neutral","cases_set/case_17.txt"
"16975","its constitutional duty ","neutral","cases_set/case_17.txt"
"16976","has held or suggested that Dr. Rosenszweig was available to help , or might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16977","held or suggested that Dr. Rosenszweig was available to help , or might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16978","suggested that Dr. Rosenszweig was available to help , or might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16979","was available to help , or might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","negative","cases_set/case_17.txt"
"16980","help , or might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16981","could relieve the State of its constitutional duty to ensure an indigent defendant access to meaningful expert assistance ","negative","cases_set/case_17.txt"
"16982","to help , or might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16983","relieve the State of its constitutional duty to ensure an indigent defendant access to meaningful expert assistance ","negative","cases_set/case_17.txt"
"16984","have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","positive","cases_set/case_17.txt"
"16985","might have helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","neutral","cases_set/case_17.txt"
"16986","helped , McWilliams at the judicial sentencing proceeding , the proceeding here at issue ","negative","cases_set/case_17.txt"
"16987","to ensure an indigent defendant access to meaningful expert assistance ","positive","cases_set/case_17.txt"
"16988","ensure an indigent defendant access to meaningful expert assistance ","positive","cases_set/case_17.txt"
"16990","was available to the defense at this time ","neutral","cases_set/case_17.txt"
"16991","indicate that she was available to the defense at this time ","neutral","cases_set/case_17.txt"
"16992","this time ","neutral","cases_set/case_17.txt"
"16993","refer to any specific record facts that indicate that she was available to the defense at this time ","neutral","cases_set/case_17.txt"
"16995","does not refer to any specific record facts that indicate that she was available to the defense at this time ","negative","cases_set/case_17.txt"
"16996","any specific record facts that indicate that she was available to the defense at this time ","neutral","cases_set/case_17.txt"
"16998","more expert assistance ","neutral","cases_set/case_17.txt"
"16999","gave him the opportunity to do so ","neutral","cases_set/case_17.txt"
"17002","more expert assistance '' than he got , ","neutral","cases_set/case_17.txt"
"17003","the opportunity to do so ","neutral","cases_set/case_17.txt"
"17004","asked for more expert assistance '' than he got , `` even though the trial court gave him the opportunity to do so ","negative","cases_set/case_17.txt"
"17005","are irrelevant because McWilliams `` never asked for more expert assistance '' than he got , `` even though the trial court gave him the opportunity to do so . '' ","negative","cases_set/case_17.txt"
"17006","argues that Ake 's requirements are irrelevant because McWilliams `` never asked for more expert assistance '' than he got , `` even though the trial court gave him the opportunity to do so . '' ","negative","cases_set/case_17.txt"
"17009","this contention ","neutral","cases_set/case_17.txt"
"17010","The record ","neutral","cases_set/case_17.txt"
"17011","support this contention ","neutral","cases_set/case_17.txt"
"17012","does not support this contention ","negative","cases_set/case_17.txt"
"17017","medical records ","neutral","cases_set/case_17.txt"
"17019","someone else review '' the Goff report ","negative","cases_set/case_17.txt"
"17020","someone else review '' the Goff report and medical records ","negative","cases_set/case_17.txt"
"17022","a continuance at the sentencing hearing ","neutral","cases_set/case_17.txt"
"17023","repeatedly told the court that he needed `` to have someone else review '' the Goff report and medical records ","negative","cases_set/case_17.txt"
"17024","requested a continuance at the sentencing hearing ","neutral","cases_set/case_17.txt"
"17025","have someone else review '' the Goff report and medical records ","negative","cases_set/case_17.txt"
"17026","to have someone else review '' the Goff report and medical records ","negative","cases_set/case_17.txt"
"17027","needed `` to have someone else review '' the Goff report and medical records ","neutral","cases_set/case_17.txt"
"17037","the trial court what else he was supposed to ask for to obtain an expert ","neutral","cases_set/case_17.txt"
"17038","explicitly asked the trial court what else he was supposed to ask for to obtain an expert : `` Would Your Honor have wanted me to file a Motion for Extraordinary Expenses to get someone ? '' ","negative","cases_set/case_17.txt"
"17039","was supposed to ask for to obtain an expert ","negative","cases_set/case_17.txt"
"17040","supposed to ask for to obtain an expert ","neutral","cases_set/case_17.txt"
"17041","to ask for to obtain an expert ","neutral","cases_set/case_17.txt"
"17042","ask for to obtain an expert ","neutral","cases_set/case_17.txt"
"17043","to obtain an expert ","neutral","cases_set/case_17.txt"
"17044","obtain an expert ","positive","cases_set/case_17.txt"
"17047","a lengthier account ","neutral","cases_set/case_17.txt"
