"5283","should receive a COA ","neutral","cases_set/case_13.txt"
"5284","the broader inquiry whether Tharpe should receive a COA ","neutral","cases_set/case_13.txt"
"5286","several grounds ","neutral","cases_set/case_13.txt"
"5287","not addressed by the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"5290","several grounds not addressed by the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"5291","Tharpe 's Rule 60 -LRB- b -RRB- motion ","neutral","cases_set/case_13.txt"
"5292","denied Tharpe 's Rule 60 -LRB- b -RRB- motion on several grounds not addressed by the Eleventh Circuit ","negative","cases_set/case_13.txt"
"5293","those issues here ","neutral","cases_set/case_13.txt"
"5294","those issues ","neutral","cases_set/case_13.txt"
"5296","no view of those issues here ","neutral","cases_set/case_13.txt"
"5297","express no view of those issues here ","neutral","cases_set/case_13.txt"
"5298","the standard for relief from judgment under Rule 60 -LRB- b -RRB- -LRB- 6 -RRB- , which is available only in '' ` extraordinary circumstances , ' '' Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5299","light of the standard for relief from judgment under Rule 60 -LRB- b -RRB- -LRB- 6 -RRB- , which is available only in '' ` extraordinary circumstances , ' '' Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5300","Rule 60 -LRB- b -RRB- -LRB- 6 -RRB- , which is available only in '' ` extraordinary circumstances , ' '' Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5301","available only in '' ` extraordinary circumstances , ' '' Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5302","Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5303","denying his motion ","neutral","cases_set/case_13.txt"
"5304","its discretion ","neutral","cases_set/case_13.txt"
"5306","abused its discretion in denying his motion ","neutral","cases_set/case_13.txt"
"5307","Rule 60 ","neutral","cases_set/case_13.txt"
"5308","extraordinary circumstances ","very positive","cases_set/case_13.txt"
"5311","his motion ","neutral","cases_set/case_13.txt"
"5312","Rule 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"5313","could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5315","disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5316","the standard for relief from judgment ","neutral","cases_set/case_13.txt"
"5317","relief from judgment ","neutral","cases_set/case_13.txt"
"5318","showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5319","faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","neutral","cases_set/case_13.txt"
"5320","Rule 60 -LRB- b -RRB- -LRB- 6 -RRB- ","neutral","cases_set/case_13.txt"
"5321","a high bar ","neutral","cases_set/case_13.txt"
"5322","is available only in '' ` extraordinary circumstances , ' '' Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"5323","Gonzalez v. Crosby , 545 U. S. 524 , 536 ","negative","cases_set/case_13.txt"
"5324","Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- ","negative","cases_set/case_13.txt"
"5329","should not receive a COA ","negative","cases_set/case_13.txt"
"5330","be that , at the end of the day , Tharpe should not receive a COA ","negative","cases_set/case_13.txt"
"5331","may be that , at the end of the day , Tharpe should not receive a COA ","negative","cases_set/case_13.txt"
"5332","the end of the day ","neutral","cases_set/case_13.txt"
"5335","review of the denial of a COA ","neutral","cases_set/case_13.txt"
"5336","the court whose decision is under review ","neutral","cases_set/case_13.txt"
"5338","the denial of a COA ","neutral","cases_set/case_13.txt"
"5339","grounds expressly addressed by the court whose decision is under review ","neutral","cases_set/case_13.txt"
"5340","expressly addressed by the court whose decision is under review ","neutral","cases_set/case_13.txt"
"5341","is certainly not limited to grounds expressly addressed by the court whose decision is under review ","neutral","cases_set/case_13.txt"
"5342","limited to grounds expressly addressed by the court whose decision is under review ","negative","cases_set/case_13.txt"
"5343","is under review ","neutral","cases_set/case_13.txt"
"5344","Appeals ' review ","neutral","cases_set/case_13.txt"
"5347","Appeals ' ","neutral","cases_set/case_13.txt"
"5350","prejudice Tharpe ","neutral","cases_set/case_13.txt"
"5351","the unusual facts ","neutral","cases_set/case_13.txt"
"5352","the Court of Appeals ' review ","neutral","cases_set/case_13.txt"
"5353","reasonable jurists ","neutral","cases_set/case_13.txt"
"5354","was indisputable among reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"5355","the unusual facts of this case ","neutral","cases_set/case_13.txt"
"5356","have rested on the ground that it was indisputable among reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"5357","rested on the ground that it was indisputable among reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"5358","should not have rested on the ground that it was indisputable among reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"5359","the ground that it was indisputable among reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"5360","did not prejudice Tharpe ","neutral","cases_set/case_13.txt"
"5361","Gattie 's service ","neutral","cases_set/case_13.txt"
"5362","reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"5363","Gattie 's service on the jury ","neutral","cases_set/case_13.txt"
"5368","further consideration ","neutral","cases_set/case_13.txt"
"5370","Tharpe 's motion ","neutral","cases_set/case_13.txt"
"5374","further consideration of the question ","neutral","cases_set/case_13.txt"
"5377","remand the case for further consideration of the question whether Tharpe is entitled to a COA ","negative","cases_set/case_13.txt"
"5378","grant Tharpe 's motion to proceed in forma pauperis , grant the petition for certiorari , vacate the judgment of the Court of Appeals , and remand the case for further consideration of the question whether Tharpe is entitled to a COA ","negative","cases_set/case_13.txt"
"5379","grant the petition for certiorari ","neutral","cases_set/case_13.txt"
"5380","vacate the judgment of the Court of Appeals ","neutral","cases_set/case_13.txt"
"5382","is entitled to a COA ","neutral","cases_set/case_13.txt"
"5384","entitled to a COA ","neutral","cases_set/case_13.txt"
"5392","with whom Justice Alito and Justice Gorsuch join , dissenting ","negative","cases_set/case_13.txt"
"5393","whom Justice Alito and Justice Gorsuch ","negative","cases_set/case_13.txt"
"5394","bad facts ","negative","cases_set/case_13.txt"
"5395","`` unusual facts '' ","neutral","cases_set/case_13.txt"
"5396","unusual decisions ","negative","cases_set/case_13.txt"
"5397","bad law ","negative","cases_set/case_13.txt"
"5398","inspire unusual decisions ","neutral","cases_set/case_13.txt"
"5399","make bad law ","negative","cases_set/case_13.txt"
"5400","its brief ","neutral","cases_set/case_13.txt"
"5402","alternative grounds ","neutral","cases_set/case_13.txt"
"5403","to entertain alternative grounds for affirmance ","neutral","cases_set/case_13.txt"
"5404","then refuses to entertain alternative grounds for affirmance ","negative","cases_set/case_13.txt"
"5405","a lower court 's ","neutral","cases_set/case_13.txt"
"5406","an error that is not there ","negative","cases_set/case_13.txt"
"5407","a lower court 's opinion ","neutral","cases_set/case_13.txt"
"5408","entertain alternative grounds for affirmance ","positive","cases_set/case_13.txt"
"5409","its brief per curiam ","neutral","cases_set/case_13.txt"
"5411","misreads a lower court 's opinion to find an error that is not there , and then refuses to entertain alternative grounds for affirmance ","negative","cases_set/case_13.txt"
"5412","to find an error that is not there ","negative","cases_set/case_13.txt"
"5413","misreads a lower court 's opinion to find an error that is not there ","negative","cases_set/case_13.txt"
